filename,Premise,Claim,Relation
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"The flight was transmiting its assigned transponder code, corresponding with its flight plan, and flight tracking data was publicly available on the Internet.","We assess that Malaysia Airlines Flight 17, carrying 298 people from Amsterdan to Kuala Lumpur, was likely downed by a surface-to-air missile (SAM) - an SA-11 - operated from a separatist-held location in eastern Ukraine.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"The flight was transmiting its assigned transponder code, corresponding with its flight plan, and flight tracking data was publicly available on the Internet.",There was nothing threatening or provocative about MH-17.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Of the operational SAM.
systems located near the border, only the SA-Il, SA-20 and SA-22 systems are capable of hitting an aircraft at the flight's altitude of 33,000 feet.","We can rule out shorter-range SAMSs known to be in separatist hands, including man-portable air defence systems, and SA-8 and SA-13 systems, which are not capable of hitting an aircraft at that altitude.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Because of the technical complexity of the SA-11,",it is unlikely that the separatists could effectively operate the system without assistance from knowledgeable personnel.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Separatist leaders also boasted on social media about shooting down a plane, but later deleted those messages.","Therefore, we cannot rule out technical assistance from Russian personnel in operating the systems.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Separatists initially claimed responsibility for shooting down a military transport plane, and posted videos that are now being connected to the Malaysia Airlines crash.","Therefore, we cannot rule out technical assistance from Russian personnel in operating the systems.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Early Thursday, an SA-ll SAM.
system was reported near Zahnitkiv by a western reporter, and separatists were spotted hours before the incident with an SA-Il system at a location close to the site where the plane went down.","Therefore, we cannot rule out technical assistance from Russian personnel in operating the systems.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"The Ukrainians do have SA-ll systems in their inventory; however, we are not aware of any Ukrainian SAM.
systems in the area of the shoot-down.","Therefore, we cannot rule out technical assistance from Russian personnel in operating the systems.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"More important, since the beginning of the crisis Ukrainian air defences have not fired a single missile, despite several alleged violations of their airspace by Russian aircraft.","Therefore, we cannot rule out technical assistance from Russian personnel in operating the systems.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"On 13 June, separatists shot down a Ukrainian transport plane carrying 40 paratroopers and 9 crew members.",This also follows a pattern of actions by Russian-backed separatists.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"On 24 June, as the Council was meeting to welcome Ukraine's unilateral ceasefire (see S/PV.7205), we received word that separatists had downed a Ukrainian helicopter, killing all nine aboard.",This also follows a pattern of actions by Russian-backed separatists.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"On 14 July, separatists claimed credit for downing a Ukrainian military cargo plane flying at 6,000 metres.",This also follows a pattern of actions by Russian-backed separatists.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,And on 16 July they claimed credit for the downing of a Ukrainian fighter jet.,This also follows a pattern of actions by Russian-backed separatists.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"If indeed Russian-backed separatists were behind this attack on a civilian airliner, they and their backers would have good reason to cover up evidence of their crime.",It is therefore extremely important that an investigation be commenced immediately.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,we look to the monitoring misson also to reach agreement with separatists and others in the region to make that possible.,"All those concerned - Russia, pro-Russian separatists and Ukraine - should agree to support an immediate ceasefire to facilitate access by international investigators.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,most Council members and most members of the international community have been warning for months about the devastation that would come if Russia did not stop what it started - if it did not reign in what it unleashed.,"separatist forces backed by the Russian Government continue to destabilize Ukraine and undermine the efforts of Ukraine's elected leaders to build a democratic Ukraine that is stable, unified, secure and able to determine its own future.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Russia says that it seeks peace in Ukraine, but we have repeatedly provided the Council with evidence of Russia's continued support to the separatists.","separatist forces backed by the Russian Government continue to destabilize Ukraine and undermine the efforts of Ukraine's elected leaders to build a democratic Ukraine that is stable, unified, secure and able to determine its own future.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"we have called on the Russian Government to de-escalate the situation by stopping the flow of fighters and weapons into Ukraine, pressing separatists to agree to a ceasefire and release all hostages, and support a road map for negotiations.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"In the past few weeks, Russia has increased the number of tanks, armoured vehicles and rocket launchers in south-west Russia.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,More advanced air defence systems have also arrived.,"Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Moscow recently transferred Soviet- era tanks and artillery to the separatists, and several military vehicles crossed the border.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"After recapturing several Ukrainian cities last weekend, Ukrainian officials discovered caches of weapons long associated with Russian stockpiles, including MANPADs, mines, grenades, meals ready to eat, vehicles and a pontoon bridge.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Ukrainian forces have discovered large amounts of other Russian-provided military equipment, including accompanying documentation verifying Russian origin, in the areas they have liberated from separatists in recent days.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Recruiting efforts for separatist fighters are expanding inside Russia, and separatists have openly said that they were looking for volunteers with experience in operating heavy weapons such as tanks and air defences.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,Russia has allowed officials from the Donetsk People's Republic to establish a recruiting office in Moscow.,"Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"Ukrainian pilot Nadia Savchenko, who has long had a distinguished career in the Ukrainian military, was taken by separatists in mid-June.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,She is now being held - where? -,"Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"in a prison in Voronezh, Russia.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"According to the Ukrainian Government, she was transferred to Russia by separatists.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"In both instances, the Ukrainian Government believes that the planes were fired on from Russian territory.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"on Monday, a Ukrainian air force cargo plane was shot down in Ukrainian air space, and on Wednesday a Ukrainian fighter jet was also shot down in Ukrainian air space.","Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,Russia continues to redeploy new forces extremely close to the Ukrainian border.,"Time after time, President Putin has committed to working towards dialogue and peace - in Geneva in April, in Normandy in June and in Berlin earlier this month - and every single time he has broken that commitment.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,It is because of such continued destabilizing Russian actions,"that the United States imposed sanctions on the defence, energy and financial sectors of the Russian economy, including financial institutions.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,The measures include freezing the assets ofRussian defence companies and blocking new financing of some of Russia's most important banks and energy companies.,"The sanctions are significant,",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,the European Union also announced expanded sanctions on Russia.,"if President Putin continues to choose escalation over de-escalation, the international community will continue to impose costs on Russia.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"as are the Ukrainian Government and the Ukrainian people, who have seen their neighbours, friends and family members killed in a needless conflict.","We and our allies remain committed to a diplomatic solution,",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"He proposed a comprehensive peace plan and declared a unilateral ceasefire, both of which were cynically rejected by the illegal armed groups and their backers in Moscow.",President Poroshenko has consistently backed up his words with actions.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,President Poroshenko's plan offered amnesty to separatists who voluntarily laid down their arms and who are not guilty of capital crimes.,President Poroshenko has consistently backed up his words with actions.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,He committed to providing a safe corridor for Russian fighters to return to Russia.,President Poroshenko has consistently backed up his words with actions.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"He established a job-creation programme for the affected areas, made an offer of broad decentralization and dialogue with eastern regions, including the promise of early local elections, and granted increased local control over language, holidays and customs.",President Poroshenko has consistently backed up his words with actions.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,President Poroshenko has also reached out to the regions of eastern Ukraine and is pursuing constitutional reforms that will give local regions more authority to choose their regional leaders and protect locally spoken languages.,President Poroshenko has consistently backed up his words with actions.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"He has said that he will meet with separatists in any safe location, inside or outside Ukraine.",President Poroshenko has consistently backed up his words with actions.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"The goal of the United States throughout the crisis in Ukraine has been consistent, namely, to support a stable, peaceful and democratic Ukraine.",Russia must stop destabilizing Ukraine and allow all the people of Ukraine to decide their country's future through a democratic political process.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"The goal of the United States throughout the crisis in Ukraine has been consistent, namely, to support a stable, peaceful and democratic Ukraine.",We will not be satisfied with a temporary halt to violence.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,The victims came from at least nine different nations; they could just as easily have come from any of ours.,We must stop at nothing to bring those responsible to justice.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,The victims came from at least nine different nations; they could just as easily have come from any of ours.,"We have a duty to each and every one of those individuals, their families and their countries to determine why that jet fell out of the sky and to hold the perpetrators accountable.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,The victims came from at least nine different nations; they could just as easily have come from any of ours.,We must treat all of them as our own victims.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"As we sit here, the remains of nearly 300 people - innocent infants, children, women and men - are strewn across a blackened, smouldering landscape in Ukraine.",We must stop at nothing to bring those responsible to justice.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"As we sit here, the remains of nearly 300 people - innocent infants, children, women and men - are strewn across a blackened, smouldering landscape in Ukraine.","We have a duty to each and every one of those individuals, their families and their countries to determine why that jet fell out of the sky and to hold the perpetrators accountable.",support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,"As we sit here, the remains of nearly 300 people - innocent infants, children, women and men - are strewn across a blackened, smouldering landscape in Ukraine.",We must treat all of them as our own victims.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,This war can be ended.,Russia must end this war.,support
UNSC_2014_SPV.7219_spch006_sentsplit_United_States_Of_America.txt,Russia can end this war.,Russia must end this war.,support
UNSC_2014_SPV.7154_spch025_sentsplit_Ukraine.txt,"The Government mentioned the referendum, changes to the Constitution, the retention of the language law and the fact that the problems that have cropped up over the decades and remained unsolved by previous Governments needed to be addressed at last.","That is something that we need to do, but we are being prevented from doing so.",support
UNSC_2014_SPV.7154_spch025_sentsplit_Ukraine.txt,"Why do they not call their people and tell them to come back, sit down around the negotiating table and decide together how we can establish good neighbourly relations?",That would be the right thing to do.,support
UNSC_2014_SPV.7154_spch025_sentsplit_Ukraine.txt,"small groups of armed people, headed up, inter alia, by agents from the Russian Federation, seize State buildings and take weapons to hand out.",those are terrorist operations that have been specially organized and orchestrated.,support
UNSC_2014_SPV.7154_spch025_sentsplit_Ukraine.txt,We cannot remain calm about the fact that several hundred separatists are holding thousands of people hostage to fear in towns.,There is a difference there.,support
UNSC_2014_SPV.7154_spch025_sentsplit_Ukraine.txt,Churkin compared the situation in December and January with the current situation.,There is a difference there.,support
UNSC_2014_SPV.7154_spch025_sentsplit_Ukraine.txt,"the people were speaking out against the banditry of the authorities, and now it is bandits who are against the people.",There is a difference there.,support
UNSC_2014_SPV.7154_spch025_sentsplit_Ukraine.txt,"We see the standoffs on television in Kharkiv, Luhansk and Dnipropetrovsk.",There is a difference there.,support
UNSC_2014_SPV.7154_spch025_sentsplit_Ukraine.txt,"Mr. Churkin is absolutely right, there is not much time left at all, there is just about an hour and a half.","It is just as easy for him to call his President and say a few simple things to him as it is for me to do so, so I will repeat them here.",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"This morning, a convoy of law enforcement officers who sought to protect the citizens of Slavyansk were attacked with assault rifles.",terrorists coordinated by agents of the Russian Federation seized control of State buildings in several cities of the Donetsk region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"The aggressor has not stopped, and continues to organize unrest in the eastern regions of our country.",The situation of confrontation was artificially created with the aim of weakening and destroying Ukraine itself.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"the Prime Minister of Ukraine, visited the southern and eastern regions - Donetsk, Lugansk, Kharkiv, Dnepropetrovsk, Odessa * addressing such issues of concern as the language policy and prospects for decentralization of power and constitutional reforms.",the Ukrainian Government has done everything possible to avoid confrontation through an inclusive approach to each and every region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,The Government is ready to consider the significant empowerment of local authorities in Ukraine.,the Ukrainian Government has done everything possible to avoid confrontation through an inclusive approach to each and every region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,The Russian saboteur who was about to seize such strategic facilities as the Kakhovka hydroelectric power plant was detained in the region of Herson.,"The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,All of the arrestees confirmed being part of a network of persons conducting Russian subversive activities in Ukraine,"The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Intercepted radio communications of the aforementioned groups, and others, with their Russian coordinators are available and provide other clear evidence.","The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,Those weapons have also been seen in the hands of Russian troops in Crimea.,"The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,Those weapons have also been seen in the hands of Russian troops in Crimea.,"the tactics used by terrorists to capture admininstrative buildings in the regions of Donetsk, Lugansk and Kharkiv are identical to those used to seize the buildings of the Crimean Parliament and other Governmental building in Crimea,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"There is substantial video evidence of armed attacks using gunfire on local Ukrainian police stations, in Slavyansk and Kramatorsk in particular.",they are professional special forces appropriately equipped and armed by the Russian Federation.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"There is substantial video evidence of armed attacks using gunfire on local Ukrainian police stations, in Slavyansk and Kramatorsk in particular.",have left absolutely no doubt that the terrorist groups are not the peaceful protesters that our Russian colleagues claim them to be.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,This morning in Slavyansk the auto convoy of the Ukrainian military was attacked by gunmen using automatic weapons.,Terrorists have started using their weapons against Ukrainian law enforcement and military officers.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"In the light of the aforementioned facts, the National Security and Defence Council of Ukraine, pursuant to our anti-terrorism law of 2003, has adopted a decision to launch a large-scale counter-terrorist operation involving the special units of the Ukrainian armed forces.",We are not going to let the Crimea scenario be repeated in eastern Ukraine.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,We have not imposed a state of emergency as is required by the provisions of the Constitution of Ukraine.,we have prepared a counterinsurgency plan to strike at the armed terrorists.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"I would like to emphasize that those not involved in shooting at Ukrainian law enforcement officers and who surrender their weapons and leave seized administrative buildings will not be subject to prosecution.""",we have prepared a counterinsurgency plan to strike at the armed terrorists.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Russia's statements and position are in fact supporting the terrorists in Ukraine who have seized administrative buildings, taken over the military arsenals of the Ukrainian secret services and police in several cities and opened fire on Ukrainian police.",it is actually sponsoring terrorism.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,Ukraine is being subjected to a large-scale terrorist operation orchestrated by the Russian Federation in subregions of the eastern part of the country.,We demand that they leave us in peace.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,Ukraine is being subjected to a large-scale terrorist operation orchestrated by the Russian Federation in subregions of the eastern part of the country.,We once again call on our Russian partners to put an immediate halt to the actions aimed at undermining the sovereignty and territorial integrity of Ukraine.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,Ukraine is being subjected to a large-scale terrorist operation orchestrated by the Russian Federation in subregions of the eastern part of the country.,We consider it to be the Security Council's duty to find a proper and peaceful solution to this crisis.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,Ukraine is being subjected to a large-scale terrorist operation orchestrated by the Russian Federation in subregions of the eastern part of the country.,That constitutes a serious threat not only to the security of the people of Ukraine but to international peace and stability as a whole.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"As Ambassador Araud said, this is truly a final cry of warning",We demand that they leave us in peace.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"but by sending its special agents to Ukraine to effect diversions and sabotage,",it is actually sponsoring terrorism.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,Let me quote a statement made today by Ukraine's acting President Oleksandr Turchynov:,terrorists coordinated by agents of the Russian Federation seized control of State buildings in several cities of the Donetsk region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"A particularly dangerous situation has arisen in the city of Slavyansk, where professionally trained armed troops wearing Russian armed forces camouflage without insignia shattered the peace.",terrorists coordinated by agents of the Russian Federation seized control of State buildings in several cities of the Donetsk region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,The criminals opened intense fire using local people as human shields.,terrorists coordinated by agents of the Russian Federation seized control of State buildings in several cities of the Donetsk region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,That blood has been shed in a war that Russia is waging against Ukraine.,terrorists coordinated by agents of the Russian Federation seized control of State buildings in several cities of the Donetsk region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,The blood of Ukrainians has been shed for one undivided sovereign Ukraine.,terrorists coordinated by agents of the Russian Federation seized control of State buildings in several cities of the Donetsk region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,It is not a war between Ukrainians.,The situation of confrontation was artificially created with the aim of weakening and destroying Ukraine itself.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Within a short period of time, approximately one and half months,",the Ukrainian Government has done everything possible to avoid confrontation through an inclusive approach to each and every region.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"According to Ukrainian intelligence data, during the past month and a half in the eastern regions of Ukraine, agents of the Russian special services embarked on large-scale operations to seize power and destabilize the situation, threatening the lives of citizens of Ukraine, for the purpose of separating those regions from our country.",the efforts of the Government of Ukraine have been severely challenged by recent developments in the eastern regions.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"During the past month, our Mission has regularly informed the Security Council and all States Members of the United Nations on the latest developments in Russian actions in Crimea and other regions of Ukraine.",Russia has not only been constantly increasing the number of its troops deployed along the Ukrainian border but it has also been sending subversive groups into Ukrainian regions in order to destabilize the situation.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Such specially designated groups, made up of 10 to 20 members of the special forces, primarily from the main intelligence directorate or general staff of the armed forces of the Russian Federation, infiltrated Ukrainian territory with the task of forming and organizing military combat units.",Russia has not only been constantly increasing the number of its troops deployed along the Ukrainian border but it has also been sending subversive groups into Ukrainian regions in order to destabilize the situation.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Ukraine has strong evidence of the involvement of the Russian special service forces, as was mentioned in a statement the Minister for Foreign Affairs of Ukraine made public early today.",Russia has not only been constantly increasing the number of its troops deployed along the Ukrainian border but it has also been sending subversive groups into Ukrainian regions in order to destabilize the situation.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"On 8 April, Russian citizen Maria Koleda, who fulfilled intelligence service tasks to destabilize in eastern Ukraine, was detained in Herson.","The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"On 10 March, a representative of the Russian Federation military intelligence service was detained in Donetsk.","The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"On 12 March, the intelligence group of the Russian armed forces that infiltrated the Herson territory from Crimea was detained at the control point.","The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"On 20 March, a Russian citizen named Markhov, an officer of the main intelligence directorate of the general staff of Russian Federation armed forces, was detained in Chernigiv.","The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"On the same day, a Russian citizen named Oleg Bakhtiar, one of the leaders of the Eurasian Youth Union of Russia, was detained in Kyiv as he was preparing a group of people under the guise of civil activities for the criminal seizure of the Verkhovna Rada and the Cabinet of Ministers.","The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"It has also been observed that such terrorist groups are heavily armed with weapons used exclusively by Russian armed forces, namely, the Kalashnikov assault rifle AK-lOO series.","The detention of Russian citizen members of subversive groups coordinated by the Russian federal security services and military intelligence is carried out on a daily basis by the security services of Ukraine,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,which video evidence confirms.,"the tactics used by terrorists to capture admininstrative buildings in the regions of Donetsk, Lugansk and Kharkiv are identical to those used to seize the buildings of the Crimean Parliament and other Governmental building in Crimea,",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,One of the goals is to equip as many locally recruited marginal people as possible with arms and ammunition.,Terrorist groups are acting in a very organized and pre-planned manner.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,One of the goals is to equip as many locally recruited marginal people as possible with arms and ammunition.,several hundred guns and automatic rifles have been seized are now in the hands of terrorists,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,One of the goals is to equip as many locally recruited marginal people as possible with arms and ammunition.,That is why the primary targets of terrorists have been local offices of police and security services with weapon storage facilities.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Those videos, which have been widely broadcast on international television channels and over the Internet,",they are professional special forces appropriately equipped and armed by the Russian Federation.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Those videos, which have been widely broadcast on international television channels and over the Internet,",have left absolutely no doubt that the terrorist groups are not the peaceful protesters that our Russian colleagues claim them to be.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Terrorists shot and killed Captain Gennady Belichenko of the Ukrainian security services, while ""Alfa"" Commander Kuznietsov and Colonel Kuksa were seriously wounded, as was a police officer named Selikhov.",Terrorists have started using their weapons against Ukrainian law enforcement and military officers.,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"inciting separatists by waging unprecedented anti-Ukrainian propaganda in the mass media,","Apparently, through these attempts, they hope to disrupt the presidential elections in Ukraine scheduled for 25 May.",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"inciting separatists by waging unprecedented anti-Ukrainian propaganda in the mass media,",And now Russia is applying the same tools,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"distorting the truth about Ukraine,",And now Russia is applying the same tools,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"distorting the truth about Ukraine,","Apparently, through these attempts, they hope to disrupt the presidential elections in Ukraine scheduled for 25 May.",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"sending in special troops to seize administrative and law-enforcement buildings with the aim of destabilizing the situation in the eastern regions of Ukraine, and encouraging marginal groups to pursue their separatist ambitions,",And now Russia is applying the same tools,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"sending in special troops to seize administrative and law-enforcement buildings with the aim of destabilizing the situation in the eastern regions of Ukraine, and encouraging marginal groups to pursue their separatist ambitions,","Apparently, through these attempts, they hope to disrupt the presidential elections in Ukraine scheduled for 25 May.",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,threatening my country's unity and territorial integrity.,And now Russia is applying the same tools,support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,threatening my country's unity and territorial integrity.,"Apparently, through these attempts, they hope to disrupt the presidential elections in Ukraine scheduled for 25 May.",support
UNSC_2014_SPV.7154_spch019_sentsplit_Ukraine.txt,"Russia often positions itself as a prominent fighter against international terrorism,",it is actually sponsoring terrorism.,support
