File_name,Premise,Claim,Similarity,Relation
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",Crimeans will not even be able to express their will.,0.6783459782600403,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup.",0.5142313838005066,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","They are trying so hard to use all available means in Moscow that they do not want to see that in the latter example, Russia having taken the opposite position from the one it is taking today, that shaky comparison - even if one accepts it - proves that Russia was wrong in 1976 or is wrong now, in 2014.",0.4522414803504944,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",It must choose.,0.2618229389190674,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","I think, however, that my Russian colleague and I will find common ground in a key sentence from the speech of the Soviet Permanent Representative in 1976 on the question of Mayotte, who said: ""Any attempt aimed at the partial or total disruption of the national unity and the integrity territory of a country is incompatible with the purposes and principles of the Charter of the United Nations.""",0.4445264339447021,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","In reality, nothing will come of those pathetic efforts - certainly not the basis for any legal reasoning.",0.3438584208488464,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",The vetoing of a text that is nothing more than a reminder of the basic principles of international law and the Charter of the United Nations is clear proof of that.,0.3667939305305481,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","In desperation, therefore, Moscow invokes the pretext of protecting Russians who are supposedly threatened in Crimea.",0.597466230392456,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",I am sure that neighbouring countries that host Russian minorities appreciate this right to interfere that Russia has suddenly claimed for itself .,0.5248948335647583,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","But again, they are out of luck.",0.3776555359363556,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","The supposed right does not exist, and there is no violence taking place.",0.3549535274505615,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",We therefore look to history.,0.2921309471130371,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","We know only too well that anything can be justified by history, particularly the unjustifiable.",0.418097972869873,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","Out of all ofthis - their confused flurry of activity, the speeches that are denied as soon as they are given and the arguments that are forgotten as soon as they are made i only force remains.",0.2672021985054016,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","Basically, it is simple: the Russian veto today is telling us that might is right.",0.4085299074649811,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","Well, no.",0.3588830232620239,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",Force cannot override the law.,0.2599636316299438,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",That would be too serious and too dangerous for every Member State.,0.362808883190155,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","Our duty is to raise the fragile barrier of law against the brutal nature of international relations, which has led us into two world wars and has cost, as of this very moment, thousands of innocent lives in Syria and elsewhere.",0.2623684108257294,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",To accept the annexation of Crimea would be to give up everything that we are trying to build in this Organization.,0.566135823726654,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",It would make a mockery of the Charter of the United Nations.,0.3177006840705872,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",It would once again make the sword the supreme arbiter of disputes.,0.3032194375991821,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","The vast majority of Member States will prove, by their refusal to recognize the annexation of the Crimea, that they know that the territorial integrity of one of them is the guarantor of the territorial integrity of all.",0.5799855589866638,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",What would become of us if they became the pretext for any kind of adventure to be undertaken by an ambitious and enterprising neighbour?,0.3122407793998718,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",The veto should be a defeat for Russia alone.,0.4083729982376099,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.",It should not take us with it.,0.299252063035965,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,"After all, Crimea was Russian for 170 years but a vassal of Turkey for three centuries.","We must remain steadfast in our commitment to the principles it embodies, which are at the heart of the Charter of the United Nations, are our best defence against the return of a past in which Russian aggression against Ukraine emerges.",0.4176787137985229,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,It is with a sense of disbelief that we find ourselves here today - disbelief at the situation that developed before our eyes with the Russian Federation's determination to annex Crimea.,0.278696745634079,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"Nothing is lacking from those things that we hoped were relegated to the vaults of history: the military maneuvres at the borders, the henchman who yesterday was no one and today has suddenly been designated President of the Crimea, the occupation denied against all evidence, the torrents of propaganda, and now the charade of a referendum that is not only illegal, rushed and without electoral campaigns but is reduced to a choice between two ways of saying yes.",0.2064734101295471,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,Crimeans will not even be able to express their will.,0.298877626657486,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup.",0.2345602065324783,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"They are trying so hard to use all available means in Moscow that they do not want to see that in the latter example, Russia having taken the opposite position from the one it is taking today, that shaky comparison - even if one accepts it - proves that Russia was wrong in 1976 or is wrong now, in 2014.",0.2223225384950638,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,It must choose.,0.2896009683609009,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"I think, however, that my Russian colleague and I will find common ground in a key sentence from the speech of the Soviet Permanent Representative in 1976 on the question of Mayotte, who said: ""Any attempt aimed at the partial or total disruption of the national unity and the integrity territory of a country is incompatible with the purposes and principles of the Charter of the United Nations.""",0.2483916878700256,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"In reality, nothing will come of those pathetic efforts - certainly not the basis for any legal reasoning.",0.2588445246219635,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,The vetoing of a text that is nothing more than a reminder of the basic principles of international law and the Charter of the United Nations is clear proof of that.,0.293926477432251,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"In desperation, therefore, Moscow invokes the pretext of protecting Russians who are supposedly threatened in Crimea.",0.271622896194458,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,I am sure that neighbouring countries that host Russian minorities appreciate this right to interfere that Russia has suddenly claimed for itself .,0.5146942734718323,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"But again, they are out of luck.",0.3491982817649841,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"The supposed right does not exist, and there is no violence taking place.",0.4216495752334595,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,We therefore look to history.,0.3099226355552673,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"We know only too well that anything can be justified by history, particularly the unjustifiable.",0.3522459864616394,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"Out of all ofthis - their confused flurry of activity, the speeches that are denied as soon as they are given and the arguments that are forgotten as soon as they are made i only force remains.",0.2793020009994507,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"Basically, it is simple: the Russian veto today is telling us that might is right.",0.2571714818477631,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"Well, no.",0.341381311416626,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,Force cannot override the law.,0.189780130982399,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,That would be too serious and too dangerous for every Member State.,0.2621614336967468,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"Our duty is to raise the fragile barrier of law against the brutal nature of international relations, which has led us into two world wars and has cost, as of this very moment, thousands of innocent lives in Syria and elsewhere.",0.2786610722541809,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,To accept the annexation of Crimea would be to give up everything that we are trying to build in this Organization.,0.1881080567836761,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,It would make a mockery of the Charter of the United Nations.,0.2855877876281738,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,It would once again make the sword the supreme arbiter of disputes.,0.1583394408226013,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"The vast majority of Member States will prove, by their refusal to recognize the annexation of the Crimea, that they know that the territorial integrity of one of them is the guarantor of the territorial integrity of all.",0.2169217765331268,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,What would become of us if they became the pretext for any kind of adventure to be undertaken by an ambitious and enterprising neighbour?,0.2653926312923431,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,The veto should be a defeat for Russia alone.,0.2318361699581146,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,It should not take us with it.,0.3294077813625336,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,There are minorities all over the world.,"We must remain steadfast in our commitment to the principles it embodies, which are at the heart of the Charter of the United Nations, are our best defence against the return of a past in which Russian aggression against Ukraine emerges.",0.2228140234947205,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,It is with a sense of disbelief that we find ourselves here today - disbelief at the situation that developed before our eyes with the Russian Federation's determination to annex Crimea.,0.5408344268798828,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"Nothing is lacking from those things that we hoped were relegated to the vaults of history: the military maneuvres at the borders, the henchman who yesterday was no one and today has suddenly been designated President of the Crimea, the occupation denied against all evidence, the torrents of propaganda, and now the charade of a referendum that is not only illegal, rushed and without electoral campaigns but is reduced to a choice between two ways of saying yes.",0.5691511631011963,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,Crimeans will not even be able to express their will.,0.6977304220199585,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup.",0.5664166808128357,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"They are trying so hard to use all available means in Moscow that they do not want to see that in the latter example, Russia having taken the opposite position from the one it is taking today, that shaky comparison - even if one accepts it - proves that Russia was wrong in 1976 or is wrong now, in 2014.",0.4595767855644226,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,It must choose.,0.3002330362796783,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"I think, however, that my Russian colleague and I will find common ground in a key sentence from the speech of the Soviet Permanent Representative in 1976 on the question of Mayotte, who said: ""Any attempt aimed at the partial or total disruption of the national unity and the integrity territory of a country is incompatible with the purposes and principles of the Charter of the United Nations.""",0.4804402887821198,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"In reality, nothing will come of those pathetic efforts - certainly not the basis for any legal reasoning.",0.4439846873283386,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,The vetoing of a text that is nothing more than a reminder of the basic principles of international law and the Charter of the United Nations is clear proof of that.,0.4045888781547546,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"In desperation, therefore, Moscow invokes the pretext of protecting Russians who are supposedly threatened in Crimea.",0.6018853783607483,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,I am sure that neighbouring countries that host Russian minorities appreciate this right to interfere that Russia has suddenly claimed for itself .,0.5691796541213989,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"But again, they are out of luck.",0.4736695289611816,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"The supposed right does not exist, and there is no violence taking place.",0.4524381756782532,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,We therefore look to history.,0.3520366549491882,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"We know only too well that anything can be justified by history, particularly the unjustifiable.",0.4240140616893768,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"Out of all ofthis - their confused flurry of activity, the speeches that are denied as soon as they are given and the arguments that are forgotten as soon as they are made i only force remains.",0.3630910813808441,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"Basically, it is simple: the Russian veto today is telling us that might is right.",0.516170084476471,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"Well, no.",0.4040560126304626,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,Force cannot override the law.,0.3310332298278809,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,That would be too serious and too dangerous for every Member State.,0.4229762554168701,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"Our duty is to raise the fragile barrier of law against the brutal nature of international relations, which has led us into two world wars and has cost, as of this very moment, thousands of innocent lives in Syria and elsewhere.",0.3412746489048004,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,To accept the annexation of Crimea would be to give up everything that we are trying to build in this Organization.,0.6721794605255127,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,It would make a mockery of the Charter of the United Nations.,0.4057352542877197,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,It would once again make the sword the supreme arbiter of disputes.,0.3377894163131714,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"The vast majority of Member States will prove, by their refusal to recognize the annexation of the Crimea, that they know that the territorial integrity of one of them is the guarantor of the territorial integrity of all.",0.645620584487915,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,What would become of us if they became the pretext for any kind of adventure to be undertaken by an ambitious and enterprising neighbour?,0.3548604846000671,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,The veto should be a defeat for Russia alone.,0.533679723739624,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,It should not take us with it.,0.4903479814529419,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,The annexation goes beyond Ukraine.,"We must remain steadfast in our commitment to the principles it embodies, which are at the heart of the Charter of the United Nations, are our best defence against the return of a past in which Russian aggression against Ukraine emerges.",0.5005396604537964,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,It is with a sense of disbelief that we find ourselves here today - disbelief at the situation that developed before our eyes with the Russian Federation's determination to annex Crimea.,0.246815949678421,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"Nothing is lacking from those things that we hoped were relegated to the vaults of history: the military maneuvres at the borders, the henchman who yesterday was no one and today has suddenly been designated President of the Crimea, the occupation denied against all evidence, the torrents of propaganda, and now the charade of a referendum that is not only illegal, rushed and without electoral campaigns but is reduced to a choice between two ways of saying yes.",0.2533664405345917,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,Crimeans will not even be able to express their will.,0.2840561270713806,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"The violation of international law is so obvious at this point that one almost feels pity at seeing Russian diplomacy - so formalistic, so finicky in its respect for proprieties and its invocation of texts - struggling to find a legal basis for the coup.",0.2806863486766815,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"They are trying so hard to use all available means in Moscow that they do not want to see that in the latter example, Russia having taken the opposite position from the one it is taking today, that shaky comparison - even if one accepts it - proves that Russia was wrong in 1976 or is wrong now, in 2014.",0.2097453474998474,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,It must choose.,0.445540726184845,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"I think, however, that my Russian colleague and I will find common ground in a key sentence from the speech of the Soviet Permanent Representative in 1976 on the question of Mayotte, who said: ""Any attempt aimed at the partial or total disruption of the national unity and the integrity territory of a country is incompatible with the purposes and principles of the Charter of the United Nations.""",0.2867164015769958,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"In reality, nothing will come of those pathetic efforts - certainly not the basis for any legal reasoning.",0.3553702533245087,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,The vetoing of a text that is nothing more than a reminder of the basic principles of international law and the Charter of the United Nations is clear proof of that.,0.381381094455719,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"In desperation, therefore, Moscow invokes the pretext of protecting Russians who are supposedly threatened in Crimea.",0.313624382019043,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,I am sure that neighbouring countries that host Russian minorities appreciate this right to interfere that Russia has suddenly claimed for itself .,0.3188825845718384,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"But again, they are out of luck.",0.3976124823093414,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"The supposed right does not exist, and there is no violence taking place.",0.3933643102645874,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,We therefore look to history.,0.4828367829322815,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"We know only too well that anything can be justified by history, particularly the unjustifiable.",0.4455205798149109,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"Out of all ofthis - their confused flurry of activity, the speeches that are denied as soon as they are given and the arguments that are forgotten as soon as they are made i only force remains.",0.3874302506446838,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"Basically, it is simple: the Russian veto today is telling us that might is right.",0.3592732548713684,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"Well, no.",0.4223625659942627,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,Force cannot override the law.,0.3638216853141785,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,That would be too serious and too dangerous for every Member State.,0.356845498085022,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"Our duty is to raise the fragile barrier of law against the brutal nature of international relations, which has led us into two world wars and has cost, as of this very moment, thousands of innocent lives in Syria and elsewhere.",0.4232926368713379,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,To accept the annexation of Crimea would be to give up everything that we are trying to build in this Organization.,0.2313038110733032,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,It would make a mockery of the Charter of the United Nations.,0.3842760324478149,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,It would once again make the sword the supreme arbiter of disputes.,0.3574920296669006,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"The vast majority of Member States will prove, by their refusal to recognize the annexation of the Crimea, that they know that the territorial integrity of one of them is the guarantor of the territorial integrity of all.",0.1899435669183731,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,What would become of us if they became the pretext for any kind of adventure to be undertaken by an ambitious and enterprising neighbour?,0.3489998579025269,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,The veto should be a defeat for Russia alone.,0.3525528013706207,attack
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,It should not take us with it.,0.5520486831665039,support
UNSC_2014_SPV.7138_spch005_sentsplit_France,It affects us all.,"We must remain steadfast in our commitment to the principles it embodies, which are at the heart of the Charter of the United Nations, are our best defence against the return of a past in which Russian aggression against Ukraine emerges.",0.3147310018539429,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.",The draft resolution (S/2014/l89) was designed to prevent a further escalation of the crisis in Ukraine.,0.4643073678016663,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.",The resounding message from today's vote is that Russia stands isolated in the Council and in the international community.,0.4965151250362396,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.","Russia alone is prepared to violate international law, disregard the Charter of the United Nations and tear up its bilateral treaties.",0.4598397016525269,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.",That message will be heard well beyond the walls of the Chamber.,0.3248184323310852,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.",The position of the international community is clear.,0.4507029354572296,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.","If the referendum is held tomorrow, it will have no validity, no credibility and no recognition.",0.3278300166130066,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.",We trust that Russia will take notice of its isolation.,0.4064263701438904,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.","If Russia fails to respond to Ukraine's outstretched hand and instead continues with its military adventurism or seeks to take advantage of the illegal referendum, it will lead to further escalation of tension in the region and further consequences for Russia.",0.3381380438804626,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,"It invited Council members to uphold the sovereignty, unity and territorial integrity of a United Nations State Member and to reaffirm core United Nations principles.",We ask Russia to hear the collective voice of the international community today to rethink its actions and to take the decision to work with Ukraine and with the rest of the world to find a peaceful solution.,0.4632106423377991,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,The draft resolution (S/2014/l89) was designed to prevent a further escalation of the crisis in Ukraine.,0.6265990138053894,support
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,The resounding message from today's vote is that Russia stands isolated in the Council and in the international community.,0.5504003167152405,support
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,"Russia alone is prepared to violate international law, disregard the Charter of the United Nations and tear up its bilateral treaties.",0.473283588886261,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,That message will be heard well beyond the walls of the Chamber.,0.3847525417804718,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,The position of the international community is clear.,0.4090442657470703,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,"If the referendum is held tomorrow, it will have no validity, no credibility and no recognition.",0.5036672949790955,support
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,We trust that Russia will take notice of its isolation.,0.4430085718631744,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,"If Russia fails to respond to Ukraine's outstretched hand and instead continues with its military adventurism or seeks to take advantage of the illegal referendum, it will lead to further escalation of tension in the region and further consequences for Russia.",0.5324492454528809,support
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,It was about sending a clear signal that holding a referendum in Crimea would take us further away from a diplomatic solution.,We ask Russia to hear the collective voice of the international community today to rethink its actions and to take the decision to work with Ukraine and with the rest of the world to find a peaceful solution.,0.5679197907447815,support
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,Russia alone backs the referendum.,The draft resolution (S/2014/l89) was designed to prevent a further escalation of the crisis in Ukraine.,0.4662517607212067,attack
UNSC_2014_SPV.7138_spch006_sentsplit_United_Kingdom_Of_Great_Britain_And_Northern_Ireland,Russia alone backs the referendum.,The resounding message from today's vote is that Russia stands isolated in the Council and in the international community.,0.628724992275238,support
